,patient_uuid,sample_uuid,probas,pred,y,slice
2078,90e8373546,b7a74d0055,,14.871953681726456,11.0,317
2079,90e8373546,b7a74d0055,,15.294902894257827,11.0,318
2080,90e8373546,b7a74d0055,,15.040160474543235,11.0,319
2081,90e8373546,b7a74d0055,,15.093561364881866,11.0,320
2082,90e8373546,b7a74d0055,,16.20989598011752,11.0,321
2083,90e8373546,b7a74d0055,,17.2627568185976,11.0,322
2084,90e8373546,b7a74d0055,,17.427944718927435,11.0,323
2085,90e8373546,b7a74d0055,,16.423244268090027,11.0,324
2086,90e8373546,b7a74d0055,,15.666889083233247,11.0,325
2087,90e8373546,b7a74d0055,,14.93489039470798,11.0,326
2088,90e8373546,b7a74d0055,,13.754781316161038,11.0,327
2089,90e8373546,b7a74d0055,,13.267226862779896,11.0,328
2090,90e8373546,b7a74d0055,,13.043098272626622,11.0,329
2091,90e8373546,b7a74d0055,,14.137438130896797,11.0,330
2092,90e8373546,b7a74d0055,,14.768458192586237,11.0,331
2093,90e8373546,b7a74d0055,,14.787574610290028,11.0,332
2094,90e8373546,b7a74d0055,,14.24845289153416,11.0,333
2095,90e8373546,b7a74d0055,,14.837907969676609,11.0,334
2096,90e8373546,b7a74d0055,,15.826184531862358,11.0,335
2097,90e8373546,b7a74d0055,,17.248937309117157,11.0,336
2098,90e8373546,b7a74d0055,,16.789425458581853,11.0,337
2099,90e8373546,b7a74d0055,,17.055962088458394,11.0,338
2100,90e8373546,b7a74d0055,,18.92730073454245,11.0,339
2101,90e8373546,b7a74d0055,,18.996177876076782,11.0,340
2102,90e8373546,b7a74d0055,,18.606284028484282,11.0,341
2103,90e8373546,b7a74d0055,,17.7478001636386,11.0,342
2104,90e8373546,b7a74d0055,,16.02761210488135,11.0,343
2105,90e8373546,b7a74d0055,,13.805425095860071,11.0,344
2106,90e8373546,b7a74d0055,,13.864723141058391,11.0,345
2107,90e8373546,b7a74d0055,,13.496589200772869,11.0,346
2108,90e8373546,b7a74d0055,,13.450189981423929,11.0,347
2109,90e8373546,b7a74d0055,,13.319602103696038,11.0,348
2110,90e8373546,b7a74d0055,,13.281293144116908,11.0,349
2111,90e8373546,b7a74d0055,,12.976010442943778,11.0,350
2219,bb5181092a,2f8793a02c,,12.09577528646863,10.0,239
2220,bb5181092a,2f8793a02c,,11.8487644086638,10.0,240
2221,bb5181092a,2f8793a02c,,10.088742621333582,10.0,241
2222,bb5181092a,2f8793a02c,,9.171676535460467,10.0,242
2223,bb5181092a,2f8793a02c,,10.48403185230978,10.0,243
2224,bb5181092a,2f8793a02c,,11.828968920356736,10.0,244
2225,bb5181092a,2f8793a02c,,11.016731753845537,10.0,245
2226,bb5181092a,2f8793a02c,,9.924813283843637,10.0,246
2227,bb5181092a,2f8793a02c,,9.48184262952445,10.0,247
2228,bb5181092a,2f8793a02c,,9.653598883808849,10.0,248
2229,bb5181092a,2f8793a02c,,8.654722991399977,10.0,249
2230,bb5181092a,2f8793a02c,,10.118959788191741,10.0,250
2231,bb5181092a,2f8793a02c,,11.213612604754974,10.0,251
2232,bb5181092a,2f8793a02c,,9.235526004462978,10.0,252
2233,bb5181092a,2f8793a02c,,8.176700255169882,10.0,253
2234,bb5181092a,2f8793a02c,,8.725089225537763,10.0,254
2235,bb5181092a,2f8793a02c,,6.773111174251362,10.0,255
2236,bb5181092a,2f8793a02c,,6.259794683603206,10.0,256
2237,bb5181092a,2f8793a02c,,6.649557011504755,10.0,257
2238,bb5181092a,2f8793a02c,,7.345513405150932,10.0,258
2239,bb5181092a,2f8793a02c,,7.612533775855655,10.0,259
2240,bb5181092a,2f8793a02c,,7.535370699914048,10.0,260
2241,bb5181092a,2f8793a02c,,9.290763982634907,10.0,261
2242,bb5181092a,2f8793a02c,,8.143187228921356,10.0,262
2243,bb5181092a,2f8793a02c,,8.462932970072739,10.0,263
2244,bb5181092a,2f8793a02c,,7.211771570328501,10.0,264
2245,bb5181092a,2f8793a02c,,6.320187441428898,10.0,265
2246,bb5181092a,2f8793a02c,,5.78301348586767,10.0,266
2247,bb5181092a,2f8793a02c,,6.479650081560933,10.0,267
2248,bb5181092a,2f8793a02c,,7.067133272633945,10.0,268
2249,bb5181092a,2f8793a02c,,8.408230415037734,10.0,269
2250,bb5181092a,2f8793a02c,,8.148986140744409,10.0,270
2251,bb5181092a,2f8793a02c,,8.815230233884238,10.0,271
2252,bb5181092a,2f8793a02c,,9.335530573310326,10.0,272
2253,bb5181092a,2f8793a02c,,9.59967703306414,10.0,273
2254,bb5181092a,2f8793a02c,,8.940034742122997,10.0,274
2255,bb5181092a,2f8793a02c,,8.83161151145616,10.0,275
2256,bb5181092a,2f8793a02c,,9.557202130127864,10.0,276
2257,bb5181092a,2f8793a02c,,9.78848245338493,10.0,277
2258,bb5181092a,2f8793a02c,,9.272063390355676,10.0,278
2259,bb5181092a,2f8793a02c,,8.925873497477019,10.0,279
2260,bb5181092a,2f8793a02c,,8.41643372061437,10.0,280
2261,bb5181092a,2f8793a02c,,8.333884226730335,10.0,281
2262,bb5181092a,2f8793a02c,,8.46891130083321,10.0,282
2263,bb5181092a,2f8793a02c,,8.446359034212163,10.0,283
2264,bb5181092a,2f8793a02c,,7.848380067671571,10.0,284
2265,bb5181092a,2f8793a02c,,8.899578643458433,10.0,285
2266,bb5181092a,2f8793a02c,,10.053932637518198,10.0,286
2267,bb5181092a,2f8793a02c,,8.741298401939876,10.0,287
2268,bb5181092a,2f8793a02c,,8.326344689898187,10.0,288
2269,bb5181092a,2f8793a02c,,8.382405806525533,10.0,289
2270,bb5181092a,2f8793a02c,,9.26146829966507,10.0,290
2271,bb5181092a,2f8793a02c,,9.195171264068252,10.0,291
2272,bb5181092a,2f8793a02c,,9.371654202552861,10.0,292
2273,bb5181092a,2f8793a02c,,9.978347585160192,10.0,293
2274,bb5181092a,2f8793a02c,,9.617621757137565,10.0,294
2275,bb5181092a,2f8793a02c,,9.625833366161656,10.0,295
2276,bb5181092a,2f8793a02c,,8.766401831092901,10.0,296
2277,bb5181092a,2f8793a02c,,9.535848477054532,10.0,297
2321,d78516b094,5fe5b97222,,11.807312556342678,3.0,270
2322,d78516b094,5fe5b97222,,11.11047139288106,3.0,271
2323,d78516b094,5fe5b97222,,10.892670587862169,3.0,272
2324,d78516b094,5fe5b97222,,11.918021931802798,3.0,273
2325,d78516b094,5fe5b97222,,12.921330895375057,3.0,274
2326,d78516b094,5fe5b97222,,10.933708530971101,3.0,275
2327,d78516b094,5fe5b97222,,10.586634616555823,3.0,276
2328,d78516b094,5fe5b97222,,10.336933951183921,3.0,277
2329,d78516b094,5fe5b97222,,10.265223527217145,3.0,278
2330,d78516b094,5fe5b97222,,10.631507760009715,3.0,279
2331,d78516b094,5fe5b97222,,10.706472843181098,3.0,280
2332,d78516b094,5fe5b97222,,11.282112013701534,3.0,281
2333,d78516b094,5fe5b97222,,11.29499721646214,3.0,282
2334,d78516b094,5fe5b97222,,11.226218987883238,3.0,283
2335,d78516b094,5fe5b97222,,11.524449329833626,3.0,284
2336,d78516b094,5fe5b97222,,11.974942829658811,3.0,285
2337,d78516b094,5fe5b97222,,11.983662936867198,3.0,286
2338,d78516b094,5fe5b97222,,13.261356172504481,3.0,287
2339,d78516b094,5fe5b97222,,13.168078473537927,3.0,288
2340,d78516b094,5fe5b97222,,13.031623880110185,3.0,289
2341,d78516b094,5fe5b97222,,13.568580696009896,3.0,290
2342,d78516b094,5fe5b97222,,12.864682176808092,3.0,291
2343,d78516b094,5fe5b97222,,12.27596358876265,3.0,292
2344,d78516b094,5fe5b97222,,12.40739829684079,3.0,293
2345,d78516b094,5fe5b97222,,12.89769872693438,3.0,294
2346,d78516b094,5fe5b97222,,13.216420926121454,3.0,295
2347,d78516b094,5fe5b97222,,13.309249132370507,3.0,296
2348,d78516b094,5fe5b97222,,12.574153629729,3.0,297
2349,d78516b094,5fe5b97222,,13.060626683098027,3.0,298
2350,d78516b094,5fe5b97222,,12.800521540130484,3.0,299
2351,d78516b094,5fe5b97222,,12.672079216696496,3.0,300
2352,d78516b094,5fe5b97222,,13.335793407277986,3.0,301
2353,d78516b094,5fe5b97222,,13.349338352352452,3.0,302
2354,d78516b094,5fe5b97222,,13.048298474839697,3.0,303
2355,d78516b094,5fe5b97222,,12.625413567356441,3.0,304
2356,d78516b094,5fe5b97222,,12.326582648995847,3.0,305
2357,d78516b094,5fe5b97222,,13.157007251465917,3.0,306
2358,d78516b094,5fe5b97222,,14.188676057110571,3.0,307
2359,d78516b094,5fe5b97222,,14.19164603529549,3.0,308
2360,d78516b094,5fe5b97222,,13.310009928483181,3.0,309
2361,d78516b094,5fe5b97222,,14.228251326190193,3.0,310
2362,d78516b094,5fe5b97222,,14.600648745132137,3.0,311
2363,d78516b094,5fe5b97222,,15.223045996011027,3.0,312
2364,d78516b094,5fe5b97222,,16.735565286908823,3.0,313
2365,d78516b094,5fe5b97222,,16.383353383280866,3.0,314
2366,d78516b094,5fe5b97222,,15.670898646319719,3.0,315
2367,d78516b094,5fe5b97222,,15.596487568091977,3.0,316
2368,d78516b094,5fe5b97222,,15.971981602187146,3.0,317
2369,d78516b094,5fe5b97222,,15.908296706779627,3.0,318
2370,d78516b094,5fe5b97222,,16.467749214874715,3.0,319
2371,d78516b094,5fe5b97222,,15.879037561263765,3.0,320
2372,d78516b094,5fe5b97222,,16.363345326850197,3.0,321
2373,d78516b094,5fe5b97222,,16.17077170277115,3.0,322
2374,d78516b094,5fe5b97222,,15.267635104288157,3.0,323
2375,d78516b094,5fe5b97222,,14.22314125625343,3.0,324
2376,d78516b094,5fe5b97222,,13.987984739286869,3.0,325
2377,d78516b094,5fe5b97222,,13.610301754576668,3.0,326
2378,d78516b094,5fe5b97222,,12.99817892728998,3.0,327
2379,d78516b094,5fe5b97222,,13.021221295294762,3.0,328
2380,d78516b094,5fe5b97222,,12.760500336178186,3.0,329
2381,d78516b094,5fe5b97222,,11.599899144160537,3.0,330
2382,d78516b094,5fe5b97222,,11.262497406358433,3.0,331
2383,d78516b094,5fe5b97222,,11.673499010261178,3.0,332
2384,d78516b094,5fe5b97222,,12.276315182414395,3.0,333
2385,76a19ddbb7,81fdd9c1ea,,14.886311139296236,17.0,262
2386,76a19ddbb7,81fdd9c1ea,,14.177212875842992,17.0,263
2387,76a19ddbb7,81fdd9c1ea,,14.521393582736868,17.0,264
2388,76a19ddbb7,81fdd9c1ea,,15.850341746215708,17.0,265
2389,76a19ddbb7,81fdd9c1ea,,15.709642568887247,17.0,266
2390,76a19ddbb7,81fdd9c1ea,,14.101666876044346,17.0,267
2391,76a19ddbb7,81fdd9c1ea,,14.159255813679383,17.0,268
2392,76a19ddbb7,81fdd9c1ea,,14.166933760673361,17.0,269
2393,76a19ddbb7,81fdd9c1ea,,13.053102213720594,17.0,270
2394,76a19ddbb7,81fdd9c1ea,,13.832423298925104,17.0,271
2395,76a19ddbb7,81fdd9c1ea,,14.064903683299576,17.0,272
2396,76a19ddbb7,81fdd9c1ea,,14.562488236528015,17.0,273
2397,76a19ddbb7,81fdd9c1ea,,15.671256884393655,17.0,274
2398,76a19ddbb7,81fdd9c1ea,,15.681567455442254,17.0,275
2399,76a19ddbb7,81fdd9c1ea,,15.38733830760408,17.0,276
2400,76a19ddbb7,81fdd9c1ea,,14.65348249584585,17.0,277
2401,76a19ddbb7,81fdd9c1ea,,14.57693464468223,17.0,278
2402,76a19ddbb7,81fdd9c1ea,,14.811424673474795,17.0,279
2403,76a19ddbb7,81fdd9c1ea,,15.17588083445415,17.0,280
2404,76a19ddbb7,81fdd9c1ea,,13.917230665309262,17.0,281
2405,76a19ddbb7,81fdd9c1ea,,12.996919214441066,17.0,282
2406,76a19ddbb7,81fdd9c1ea,,12.388335998032037,17.0,283
2407,76a19ddbb7,81fdd9c1ea,,12.590717503367792,17.0,284
2408,76a19ddbb7,81fdd9c1ea,,12.314951613168827,17.0,285
2409,76a19ddbb7,81fdd9c1ea,,12.553223055193758,17.0,286
2410,76a19ddbb7,81fdd9c1ea,,12.312950200238552,17.0,287
2411,76a19ddbb7,81fdd9c1ea,,14.804389087792789,17.0,288
2412,76a19ddbb7,81fdd9c1ea,,14.480031793108447,17.0,289
2413,76a19ddbb7,81fdd9c1ea,,14.155612037330888,17.0,290
2414,76a19ddbb7,81fdd9c1ea,,13.237663698991314,17.0,291
2415,76a19ddbb7,81fdd9c1ea,,12.455077906593294,17.0,292
2416,76a19ddbb7,81fdd9c1ea,,11.971666323678443,17.0,293
2417,76a19ddbb7,81fdd9c1ea,,12.427772542691446,17.0,294
2418,76a19ddbb7,81fdd9c1ea,,12.80621668999861,17.0,295
2419,76a19ddbb7,81fdd9c1ea,,13.207947541818033,17.0,296
2420,76a19ddbb7,81fdd9c1ea,,12.822941475333186,17.0,297
2421,76a19ddbb7,81fdd9c1ea,,14.1977261080288,17.0,298
2422,76a19ddbb7,81fdd9c1ea,,11.54387672669262,17.0,299
2423,76a19ddbb7,81fdd9c1ea,,11.739811834522552,17.0,300
2424,76a19ddbb7,81fdd9c1ea,,14.647062222990582,17.0,301
2425,76a19ddbb7,81fdd9c1ea,,14.59537275985922,17.0,302
2426,76a19ddbb7,81fdd9c1ea,,13.227133734548545,17.0,303
2427,76a19ddbb7,81fdd9c1ea,,12.869407964686452,17.0,304
2428,76a19ddbb7,81fdd9c1ea,,13.646535427532609,17.0,305
2429,76a19ddbb7,81fdd9c1ea,,13.152049609856467,17.0,306
2430,76a19ddbb7,81fdd9c1ea,,11.827463509410054,17.0,307
