,patient_uuid,sample_uuid,probas,pred,y,slice
139,b8f2ab28a8,5871770271,,10.626166056644783,12,331
140,b8f2ab28a8,5871770271,,10.69139514545096,12,332
141,b8f2ab28a8,5871770271,,10.515506795906155,12,333
142,b8f2ab28a8,5871770271,,10.24713311907918,12,334
143,b8f2ab28a8,5871770271,,10.44400996897798,12,335
144,b8f2ab28a8,5871770271,,11.178257810908654,12,336
145,b8f2ab28a8,5871770271,,11.838341218108253,12,337
146,b8f2ab28a8,5871770271,,11.531561130894078,12,338
147,b8f2ab28a8,5871770271,,10.429202919653733,12,339
148,b8f2ab28a8,5871770271,,11.447139726229297,12,340
149,b8f2ab28a8,5871770271,,11.469791666574016,12,341
150,b8f2ab28a8,5871770271,,12.078504188879783,12,342
151,b8f2ab28a8,5871770271,,11.518339960524836,12,343
152,b8f2ab28a8,5871770271,,11.271461750418977,12,344
153,b8f2ab28a8,5871770271,,10.184523747131323,12,345
154,b8f2ab28a8,5871770271,,10.15375198377427,12,346
155,b8f2ab28a8,5871770271,,9.864777696339663,12,347
156,b8f2ab28a8,5871770271,,9.818387552761912,12,348
157,b8f2ab28a8,5871770271,,10.55169738148252,12,349
158,b8f2ab28a8,5871770271,,11.269334076721952,12,350
159,b8f2ab28a8,5871770271,,11.831436994754181,12,351
160,b8f2ab28a8,5871770271,,11.283427201897636,12,352
161,b8f2ab28a8,5871770271,,10.890568915509862,12,353
162,b8f2ab28a8,5871770271,,11.191103182061324,12,354
163,b8f2ab28a8,5871770271,,9.433365787866418,12,355
164,b8f2ab28a8,5871770271,,9.478143223638032,12,356
165,b8f2ab28a8,5871770271,,9.499535888047847,12,357
166,b8f2ab28a8,5871770271,,9.797974144332827,12,358
167,b8f2ab28a8,5871770271,,8.145464253264688,12,359
168,b8f2ab28a8,5871770271,,8.799205901249607,12,360
169,b8f2ab28a8,5871770271,,8.985109136498615,12,361
170,b8f2ab28a8,5871770271,,8.39629339251897,12,362
171,b8f2ab28a8,5871770271,,8.612551244779757,12,363
172,b8f2ab28a8,5871770271,,9.058097308920175,12,364
173,b8f2ab28a8,5871770271,,8.47428617304146,12,365
174,b8f2ab28a8,5871770271,,8.386192702244468,12,366
175,b8f2ab28a8,5871770271,,7.931306384319932,12,367
176,b8f2ab28a8,5871770271,,7.665878683960199,12,368
177,b8f2ab28a8,5871770271,,7.176327140207118,12,369
178,b8f2ab28a8,5871770271,,6.76117193350721,12,370
179,b8f2ab28a8,5871770271,,7.051496840193612,12,371
180,f0a729cf7a,7dc9439ad8,,12.359134543623304,17,142
181,f0a729cf7a,7dc9439ad8,,13.105394662634371,17,143
182,f0a729cf7a,7dc9439ad8,,14.107512888969788,17,144
183,f0a729cf7a,7dc9439ad8,,13.542847984754802,17,145
184,f0a729cf7a,7dc9439ad8,,11.98295798657122,17,146
185,f0a729cf7a,7dc9439ad8,,11.70583535389217,17,147
186,f0a729cf7a,7dc9439ad8,,11.965797656265098,17,148
187,f0a729cf7a,7dc9439ad8,,12.262898276219833,17,149
188,f0a729cf7a,7dc9439ad8,,12.339873803519929,17,150
189,f0a729cf7a,7dc9439ad8,,11.087619145884037,17,151
190,f0a729cf7a,7dc9439ad8,,11.93432002941747,17,152
191,f0a729cf7a,7dc9439ad8,,12.537506397973985,17,153
192,f0a729cf7a,7dc9439ad8,,13.599471956901962,17,154
193,f0a729cf7a,7dc9439ad8,,13.446087902858775,17,155
194,f0a729cf7a,7dc9439ad8,,13.734693353166957,17,156
195,f0a729cf7a,7dc9439ad8,,12.69445186524069,17,157
196,f0a729cf7a,7dc9439ad8,,12.60151138734232,17,158
197,f0a729cf7a,7dc9439ad8,,10.839729663097701,17,159
198,f0a729cf7a,7dc9439ad8,,11.879442606160435,17,160
199,f0a729cf7a,7dc9439ad8,,11.672616773809583,17,161
200,f0a729cf7a,7dc9439ad8,,11.915339354143587,17,162
201,f0a729cf7a,7dc9439ad8,,11.901406455624718,17,163
202,f0a729cf7a,7dc9439ad8,,11.855568093519471,17,164
203,f0a729cf7a,7dc9439ad8,,9.991616342860276,17,165
204,f0a729cf7a,7dc9439ad8,,10.465423313352336,17,166
205,f0a729cf7a,7dc9439ad8,,9.877127812096067,17,167
206,f0a729cf7a,7dc9439ad8,,11.38123801431394,17,168
207,c597d76627,76cad9e5ca,,14.16118399488435,14,321
208,c597d76627,76cad9e5ca,,14.869008508154963,14,322
209,c597d76627,76cad9e5ca,,14.732404033346794,14,323
210,c597d76627,76cad9e5ca,,15.70784097526737,14,324
211,c597d76627,76cad9e5ca,,14.773503928871552,14,325
212,c597d76627,76cad9e5ca,,13.943937391501628,14,326
213,c597d76627,76cad9e5ca,,12.809853184956161,14,327
214,c597d76627,76cad9e5ca,,12.526749747896211,14,328
215,c597d76627,76cad9e5ca,,12.673822831628287,14,329
216,c597d76627,76cad9e5ca,,13.38017316531387,14,330
217,c597d76627,76cad9e5ca,,12.387638036293067,14,331
218,c597d76627,76cad9e5ca,,12.809659688146786,14,332
219,c597d76627,76cad9e5ca,,12.07212640748686,14,333
220,c597d76627,76cad9e5ca,,13.06308116744535,14,334
221,c597d76627,76cad9e5ca,,13.631124385122455,14,335
222,c597d76627,76cad9e5ca,,12.89959626255578,14,336
223,c597d76627,76cad9e5ca,,12.543498560929313,14,337
224,c597d76627,76cad9e5ca,,12.418276834806118,14,338
225,c597d76627,76cad9e5ca,,13.571899769514332,14,339
226,c597d76627,76cad9e5ca,,14.515616101352359,14,340
227,c597d76627,76cad9e5ca,,14.578565292842447,14,341
228,c597d76627,76cad9e5ca,,14.505602032959349,14,342
229,c597d76627,76cad9e5ca,,13.704031356102798,14,343
230,c597d76627,76cad9e5ca,,11.354481597158879,14,344
231,c597d76627,76cad9e5ca,,12.714797972969858,14,345
232,c597d76627,76cad9e5ca,,13.284806609199672,14,346
233,c597d76627,76cad9e5ca,,12.217950168151424,14,347
234,c597d76627,76cad9e5ca,,13.527270134876064,14,348
235,c597d76627,76cad9e5ca,,13.83941254921813,14,349
236,c597d76627,76cad9e5ca,,13.733649122662602,14,350
237,c597d76627,76cad9e5ca,,13.653990653871917,14,351
238,c597d76627,76cad9e5ca,,13.982466440234742,14,352
239,c597d76627,76cad9e5ca,,15.397447304122094,14,353
240,c597d76627,76cad9e5ca,,15.249211333540465,14,354
241,c597d76627,76cad9e5ca,,15.439360370907298,14,355
242,c597d76627,76cad9e5ca,,14.844076616557308,14,356
243,c597d76627,76cad9e5ca,,14.718488213578691,14,357
244,c597d76627,76cad9e5ca,,14.217413396670345,14,358
245,c597d76627,76cad9e5ca,,14.18846144584274,14,359
246,c597d76627,76cad9e5ca,,16.200823051114504,14,360
247,c597d76627,76cad9e5ca,,18.501741880026813,14,361
248,c597d76627,76cad9e5ca,,19.22885384696989,14,362
249,c597d76627,76cad9e5ca,,18.530477865274708,14,363
250,c597d76627,76cad9e5ca,,19.118074872915802,14,364
251,c597d76627,76cad9e5ca,,21.13962392064794,14,365
252,c597d76627,76cad9e5ca,,21.054866221520854,14,366
253,c597d76627,76cad9e5ca,,22.122442643193395,14,367
254,c597d76627,76cad9e5ca,,21.13039403038511,14,368
255,c597d76627,76cad9e5ca,,20.1983736414318,14,369
256,c597d76627,76cad9e5ca,,20.16043209789744,14,370
257,c597d76627,76cad9e5ca,,19.19590721221698,14,371
258,c597d76627,76cad9e5ca,,18.5239064681115,14,372
259,c597d76627,76cad9e5ca,,17.448862584538723,14,373
260,c597d76627,76cad9e5ca,,17.746025469296242,14,374
261,c597d76627,76cad9e5ca,,18.62503968263957,14,375
262,c597d76627,76cad9e5ca,,17.324244214349143,14,376
263,c597d76627,76cad9e5ca,,16.88562305489901,14,377
264,c597d76627,76cad9e5ca,,15.880596480172933,14,378
265,c597d76627,76cad9e5ca,,16.409442853931825,14,379
266,c597d76627,76cad9e5ca,,16.547576504012433,14,380
267,c597d76627,76cad9e5ca,,17.224925797109417,14,381
268,c597d76627,76cad9e5ca,,16.68172300369512,14,382
269,c597d76627,76cad9e5ca,,16.39960326564251,14,383
270,c597d76627,76cad9e5ca,,16.587417404733078,14,384
271,e7a8e1813d,f55409c5e8,,8.335029139635443,16,351
272,e7a8e1813d,f55409c5e8,,9.074603344805539,16,352
273,e7a8e1813d,f55409c5e8,,8.90983155809388,16,353
274,e7a8e1813d,f55409c5e8,,9.016210437809956,16,354
275,e7a8e1813d,f55409c5e8,,9.387365846281849,16,355
276,e7a8e1813d,f55409c5e8,,10.04231128891682,16,356
277,e7a8e1813d,f55409c5e8,,10.578403317228426,16,357
278,e7a8e1813d,f55409c5e8,,10.373424852730775,16,358
279,e7a8e1813d,f55409c5e8,,9.639808904537885,16,359
280,e7a8e1813d,f55409c5e8,,8.642295798470567,16,360
281,e7a8e1813d,f55409c5e8,,8.338182231245415,16,361
282,e7a8e1813d,f55409c5e8,,7.597898866162037,16,362
283,e7a8e1813d,f55409c5e8,,8.743999451197093,16,363
284,e7a8e1813d,f55409c5e8,,8.471756276697677,16,364
285,e7a8e1813d,f55409c5e8,,9.13467001542678,16,365
286,e7a8e1813d,f55409c5e8,,9.008506892647759,16,366
287,e7a8e1813d,f55409c5e8,,9.191298873275016,16,367
288,e7a8e1813d,f55409c5e8,,9.292704232153156,16,368
289,e7a8e1813d,f55409c5e8,,10.221499837847244,16,369
290,e7a8e1813d,f55409c5e8,,10.565793128917182,16,370
291,e7a8e1813d,f55409c5e8,,10.21877367708878,16,371
292,e7a8e1813d,f55409c5e8,,10.48341599713083,16,372
293,e7a8e1813d,f55409c5e8,,10.908314199200108,16,373
294,e7a8e1813d,f55409c5e8,,11.092155558001494,16,374
295,e7a8e1813d,f55409c5e8,,11.574415553807661,16,375
296,e7a8e1813d,f55409c5e8,,11.195125377176211,16,376
297,e7a8e1813d,f55409c5e8,,11.948635087593484,16,377
298,e7a8e1813d,f55409c5e8,,11.836634909611405,16,378
299,e7a8e1813d,f55409c5e8,,11.268104439799977,16,379
300,e7a8e1813d,f55409c5e8,,11.937559572745508,16,380
301,e7a8e1813d,f55409c5e8,,12.177356583059122,16,381
302,e7a8e1813d,f55409c5e8,,11.377670406611296,16,382
303,e7a8e1813d,f55409c5e8,,10.266966457316684,16,383
304,e7a8e1813d,f55409c5e8,,10.732553041190263,16,384
305,e7a8e1813d,f55409c5e8,,10.299303579427164,16,385
306,e7a8e1813d,f55409c5e8,,11.356679928177584,16,386
307,e7a8e1813d,f55409c5e8,,10.048401951989977,16,387
308,e7a8e1813d,f55409c5e8,,9.768763763429819,16,388
309,e7a8e1813d,f55409c5e8,,9.451005581333177,16,389
310,e7a8e1813d,f55409c5e8,,10.396402796435405,16,390
311,e7a8e1813d,f55409c5e8,,10.110710532053076,16,391
312,e7a8e1813d,f55409c5e8,,10.86003430323017,16,392
313,e7a8e1813d,f55409c5e8,,11.571842347931012,16,393
314,e7a8e1813d,f55409c5e8,,11.808107094389117,16,394
315,e7a8e1813d,f55409c5e8,,13.09759781583204,16,395
316,e7a8e1813d,f55409c5e8,,12.394621370935935,16,396
317,e7a8e1813d,f55409c5e8,,10.8314424614311,16,397
318,e7a8e1813d,f55409c5e8,,11.01572215789093,16,398
319,e7a8e1813d,f55409c5e8,,12.010528010694872,16,399
320,e7a8e1813d,f55409c5e8,,12.345999111399978,16,400
321,e7a8e1813d,f55409c5e8,,12.940101811026864,16,401
322,e7a8e1813d,f55409c5e8,,12.658289251920387,16,402
323,e7a8e1813d,f55409c5e8,,12.623837225657624,16,403
324,e7a8e1813d,f55409c5e8,,12.271252372515674,16,404
325,e7a8e1813d,f55409c5e8,,11.554251917258448,16,405
326,e7a8e1813d,f55409c5e8,,11.736453261784114,16,406
327,e7a8e1813d,f55409c5e8,,12.790904954611232,16,407
328,e7a8e1813d,f55409c5e8,,12.821995756235935,16,408
329,e7a8e1813d,f55409c5e8,,12.894286073092807,16,409
330,e7a8e1813d,f55409c5e8,,12.82003772205643,16,410
331,e7a8e1813d,f55409c5e8,,13.607141998760168,16,411
332,e7a8e1813d,f55409c5e8,,13.403467610283199,16,412
333,e7a8e1813d,f55409c5e8,,12.754702674057164,16,413
334,e7a8e1813d,f55409c5e8,,12.954485545428518,16,414
335,e7a8e1813d,f55409c5e8,,12.645593685254815,16,415
336,e7a8e1813d,f55409c5e8,,13.35989490244039,16,416
337,e7a8e1813d,f55409c5e8,,13.695349306872744,16,417
338,e7a8e1813d,f55409c5e8,,13.05928236916507,16,418
339,e7a8e1813d,f55409c5e8,,13.278219788903105,16,419
340,e7a8e1813d,f55409c5e8,,13.104516666145189,16,420
341,e7a8e1813d,f55409c5e8,,12.749588394467656,16,421
342,e7a8e1813d,f55409c5e8,,12.369666180479602,16,422
343,e7a8e1813d,f55409c5e8,,12.049398675459996,16,423
344,e7a8e1813d,f55409c5e8,,11.855953199629697,16,424
345,e7a8e1813d,f55409c5e8,,12.35300445145398,16,425
346,e7a8e1813d,f55409c5e8,,12.43732497320331,16,426
347,e7a8e1813d,f55409c5e8,,12.017720689391082,16,427
348,e7a8e1813d,f55409c5e8,,11.376625183685602,16,428
349,e7a8e1813d,f55409c5e8,,12.145066099143419,16,429
350,e7a8e1813d,f55409c5e8,,12.876837757849687,16,430
351,e7a8e1813d,f55409c5e8,,12.082257286026788,16,431
352,e7a8e1813d,f55409c5e8,,11.301530324222856,16,432
353,e7a8e1813d,f55409c5e8,,10.875414991149349,16,433
354,e7a8e1813d,f55409c5e8,,9.912397275123112,16,434
355,e7a8e1813d,f55409c5e8,,9.853826132408601,16,435
356,e7a8e1813d,f55409c5e8,,9.158792031682806,16,436
357,e7a8e1813d,f55409c5e8,,9.176900907557771,16,437
358,e7a8e1813d,f55409c5e8,,8.778881396312961,16,438
359,e7a8e1813d,f55409c5e8,,8.586841181564324,16,439
360,8d2abcec76,24695d352e,,3.6263246791631083,13,294
361,8d2abcec76,24695d352e,,4.591692128169982,13,295
362,8d2abcec76,24695d352e,,5.645767200140178,13,296
363,8d2abcec76,24695d352e,,5.009372419290315,13,297
364,8d2abcec76,24695d352e,,5.393264809664307,13,298
365,8d2abcec76,24695d352e,,4.404088595562488,13,299
366,8d2abcec76,24695d352e,,3.918019977530827,13,300
367,8d2abcec76,24695d352e,,4.615206614404691,13,301
368,8d2abcec76,24695d352e,,4.951226399780121,13,302
369,8d2abcec76,24695d352e,,4.647528998245764,13,303
370,8d2abcec76,24695d352e,,5.372672614322366,13,304
371,8d2abcec76,24695d352e,,5.78782719679449,13,305
372,8d2abcec76,24695d352e,,6.008368701597531,13,306
373,8d2abcec76,24695d352e,,6.408873044576147,13,307
374,8d2abcec76,24695d352e,,6.380206882740349,13,308
375,8d2abcec76,24695d352e,,6.06630612288331,13,309
376,8d2abcec76,24695d352e,,6.517313304442931,13,310
377,8d2abcec76,24695d352e,,7.2842105358669755,13,311
378,8d2abcec76,24695d352e,,7.039613301240029,13,312
379,8d2abcec76,24695d352e,,6.648340032577907,13,313
380,8d2abcec76,24695d352e,,6.780768657026769,13,314
381,8d2abcec76,24695d352e,,7.190833477143964,13,315
382,8d2abcec76,24695d352e,,6.756592160847126,13,316
383,8d2abcec76,24695d352e,,5.336205127805649,13,317
384,8d2abcec76,24695d352e,,5.698664590718057,13,318
385,8d2abcec76,24695d352e,,6.382009464687588,13,319
386,8d2abcec76,24695d352e,,6.509466829954945,13,320
387,8d2abcec76,24695d352e,,6.9805314607740225,13,321
388,8d2abcec76,24695d352e,,6.237387052536252,13,322
389,8d2abcec76,24695d352e,,6.871176585170463,13,323
390,8d2abcec76,24695d352e,,6.1997125456843465,13,324
391,8d2abcec76,24695d352e,,7.129323067142151,13,325
392,8d2abcec76,24695d352e,,8.230415528778025,13,326
393,8d2abcec76,24695d352e,,8.860791496892869,13,327
394,8d2abcec76,24695d352e,,9.652178331089782,13,328
395,8d2abcec76,24695d352e,,10.476602298506574,13,329
396,8d2abcec76,24695d352e,,10.276507719385156,13,330
397,8d2abcec76,24695d352e,,10.534920829839235,13,331
398,8d2abcec76,24695d352e,,11.209154184222314,13,332
399,8d2abcec76,24695d352e,,11.65907318154906,13,333
400,8d2abcec76,24695d352e,,12.066923526133865,13,334
401,8d2abcec76,24695d352e,,10.352880593726322,13,335
402,8d2abcec76,24695d352e,,10.68936128635582,13,336
403,8d2abcec76,24695d352e,,10.564253843669482,13,337
404,8d2abcec76,24695d352e,,10.209829265857152,13,338
405,8d2abcec76,24695d352e,,11.024782467362016,13,339
406,8d2abcec76,24695d352e,,10.466395089720844,13,340
407,8d2abcec76,24695d352e,,11.717439353437836,13,341
408,8d2abcec76,24695d352e,,11.852328319992454,13,342
409,8d2abcec76,24695d352e,,11.70639126765664,13,343
410,8d2abcec76,24695d352e,,11.973358056682056,13,344
411,8d2abcec76,24695d352e,,10.698328116886458,13,345
412,8d2abcec76,24695d352e,,11.040028817662073,13,346
413,8d2abcec76,24695d352e,,11.81924637615972,13,347
414,8d2abcec76,24695d352e,,11.885889026029462,13,348
415,8d2abcec76,24695d352e,,10.843094020432252,13,349
416,8d2abcec76,24695d352e,,10.213237156029768,13,350
417,8d2abcec76,24695d352e,,10.474646684467379,13,351
418,8d2abcec76,24695d352e,,10.317041886312799,13,352
419,8d2abcec76,24695d352e,,9.17482143604663,13,353
420,8d2abcec76,24695d352e,,8.88057891121919,13,354
421,8d2abcec76,24695d352e,,9.771526524503177,13,355
422,8d2abcec76,24695d352e,,9.622883731679662,13,356
423,8d2abcec76,24695d352e,,9.876734159532258,13,357
424,8d2abcec76,24695d352e,,11.384094697674822,13,358
425,8d2abcec76,24695d352e,,11.630974182238194,13,359
426,8d2abcec76,24695d352e,,10.478885492813589,13,360
427,8d2abcec76,24695d352e,,9.991656967372764,13,361
428,8d2abcec76,24695d352e,,10.708935608528517,13,362
429,8d2abcec76,24695d352e,,9.251034949915926,13,363
430,8d2abcec76,24695d352e,,9.744428424055716,13,364
431,8d2abcec76,24695d352e,,10.884484168633255,13,365
432,8d2abcec76,24695d352e,,10.85049887422577,13,366
433,8d2abcec76,24695d352e,,10.01026504959582,13,367
434,8d2abcec76,24695d352e,,11.42745438602305,13,368
435,8d2abcec76,24695d352e,,11.360684426702703,13,369
436,8d2abcec76,24695d352e,,11.318558551360526,13,370
437,8d2abcec76,24695d352e,,11.513952063925155,13,371
438,8d2abcec76,24695d352e,,11.206116497867207,13,372
439,8d2abcec76,24695d352e,,10.651619074694636,13,373
440,8d2abcec76,24695d352e,,10.946123014826664,13,374
441,8d2abcec76,24695d352e,,11.397041167275727,13,375
442,8d2abcec76,24695d352e,,10.029277734144065,13,376
443,8d2abcec76,24695d352e,,8.545380281420798,13,377
444,8d2abcec76,24695d352e,,9.728324729680093,13,378
445,8d2abcec76,24695d352e,,10.204025000247901,13,379
446,bc1835b52e,ff8620fb6b,,5.129301045952921,11,339
447,bc1835b52e,ff8620fb6b,,4.519655368513994,11,340
448,bc1835b52e,ff8620fb6b,,5.632290031958448,11,341
449,bc1835b52e,ff8620fb6b,,6.214738126296499,11,342
450,bc1835b52e,ff8620fb6b,,5.875105931861494,11,343
451,bc1835b52e,ff8620fb6b,,6.766037543040581,11,344
452,bc1835b52e,ff8620fb6b,,7.348907476356142,11,345
453,bc1835b52e,ff8620fb6b,,7.393736172652928,11,346
